ID,pred
29289,0.049164028963693776
29290,0.6594561069050118
29291,0.04017954102225979
29292,0.0378455427334215
29293,0.03918267194214606
29294,0.1741246806038315
29295,0.18251087058315252
29296,0.0034753531507990265
29297,0.0030154606378883105
29298,0.06362925120238605
29299,0.013062334840250212
29300,0.0033171233673556467
29301,0.19919484372121415
29302,0.0035580184730961565
29303,0.004639744187390403
29304,0.377609625993386
29305,0.01077182147017323
29306,0.49159889634354925
29307,0.003305792421884891
29308,0.00446771409262702
29309,0.0030627412137083057
29310,0.08373027391188358
29311,0.019058687826245826
29312,0.2105630422696671
29313,0.009115406482721912
29314,0.004099976794385099
29315,0.01203080911723004
29316,0.20716176523879834
29317,0.007467754118760789
29318,0.010951226837702558
29319,0.00394568120248664
29320,0.361716014409701
29321,0.025652251541041605
29322,0.009969761954635137
29323,0.5077446895617338
29324,0.0041305160150292616
29325,0.025493781188874732
29326,0.01266977465614406
29327,0.07406225460803711
29328,0.003981759316969823
29329,0.0029407092526976914
29330,0.011862471571545727
29331,0.11492143333835632
29332,0.5518576240797872
29333,0.4697038671066453
29334,0.007204655618145622
29335,0.004689033084611609
29336,0.019206490828208498
29337,0.06976003407771113
29338,0.38813063922070024
29339,0.05955196558070278
29340,0.032388812674650734
29341,0.0028537689044713056
29342,0.0031102427918967617
29343,0.006085208028606541
29344,0.016043441323641702
29345,0.0029942659372792957
29346,0.0037996000719117094
29347,0.09199627113007516
29348,0.019571092908529632
29349,0.004861703584850317
29350,0.010193423361712504
29351,0.14552573192740986
29352,0.15793187610233156
29353,0.012752592133531467
29354,0.008714854974674668
29355,0.0634607659959013
29356,0.03214389132476283
29357,0.09800297539648975
29358,0.1789411360610893
29359,0.3180451570933222
29360,0.009101133836485354
29361,0.5106913549836738
29362,0.003745671680346092
29363,0.08421128887025921
29364,0.0037373145218507937
29365,0.006827887701023437
29366,0.598308796787884
29367,0.0034119096451221513
29368,0.4580510957823686
29369,0.014207251509527332
29370,0.005141665697504292
29371,0.004840168718512881
29372,0.011179431524820422
29373,0.0025865185307880644
29374,0.0044375928146475115
29375,0.020175111743416983
29376,0.04556784870422429
29377,0.004334698261741969
29378,0.101946748145421
29379,0.07471575165961687
29380,0.3963082588606567
29381,0.01890010985152221
29382,0.007561008233627558
29383,0.002578711342503494
29384,0.0029743800267917056
29385,0.12307125869197055
29386,0.03681027480201221
29387,0.00390496971175694
29388,0.031853313344527776
29389,0.055608521993972315
29390,0.5815642634171136
29391,0.0452232332468388
29392,0.7743854228906584
29393,0.3249612236995364
29394,0.005431633951925227
29395,0.004699071597349741
29396,0.19053800678335076
29397,0.003977962379197118
29398,0.009150561304282302
29399,0.0179570480385779
29400,0.003898367038294473
29401,0.18604102556541716
29402,0.3459277033565999
29403,0.003482525331788435
29404,0.5209362193864537
29405,0.613768974405286
29406,0.04089845572466404
29407,0.012580921787988104
29408,0.015043163562057616
29409,0.05924116468338307
29410,0.01570730612272993
29411,0.010041677211709265
29412,0.006834242710942466
29413,0.004716379957054936
29414,0.008592390729549346
29415,0.08877159759637679
29416,0.0034851163262042606
29417,0.03666730398836297
29418,0.06201147370238601
29419,0.005811609770852931
29420,0.05524011325802369
29421,0.005235668755800589
29422,0.012227305134322297
29423,0.027426319177019577
29424,0.0027864397143685217
29425,0.006046773785849861
29426,0.029963871500544727
29427,0.5664350138062775
29428,0.3443456381824004
29429,0.0032826709341978316
29430,0.7736985998452482
29431,0.0037731732030592464
29432,0.010258512079571592
29433,0.028908706688130538
29434,0.0064992548014486465
29435,0.015550990782654645
29436,0.05857250498642521
29437,0.02635912943043182
29438,0.0031150086377264973
29439,0.05030946209486988
29440,0.23676900529229822
29441,0.006700391746088216
29442,0.003464729539254486
29443,0.0133819501027024
29444,0.549151209829244
29445,0.4731827074729461
29446,0.2136502782518966
29447,0.005679013549069053
29448,0.7882735137636907
29449,0.005391207782268033
29450,0.1987831318421407
29451,0.007112829547461676
29452,0.004164007800881372
29453,0.15151741989069345
29454,0.0093501358236311
29455,0.136921723647339
29456,0.014470895383386117
29457,0.00854926046469049
29458,0.008016551031037659
29459,0.0025913901272009996
29460,0.07580534343302289
29461,0.005198603217680064
29462,0.15548065876152736
29463,0.0024029655669719437
29464,0.02604625355020688
29465,0.16927215622279873
29466,0.005763352522908081
29467,0.008182154044126297
29468,0.06863811346273749
29469,0.1493959379169422
29470,0.0033435706763202933
29471,0.02486238249400902
29472,0.003507834517857167
29473,0.48610780410186016
29474,0.23714056506057019
29475,0.004245375952278081
29476,0.0032635911323056544
29477,0.033042977477781496
29478,0.5207790950328358
29479,0.006215596953901787
29480,0.06277097106001253
29481,0.32915628340905656
29482,0.03440700348416585
29483,0.3755126708639135
29484,0.0069631509832168105
29485,0.0028478853712804114
29486,0.0031509995146650023
29487,0.007507746487179004
29488,0.0168274811395863
29489,0.04483192448512154
29490,0.030517009937412198
29491,0.003925925119939858
29492,0.029206272696927403
29493,0.0033310546731332297
29494,0.23352025488163256
29495,0.006698080186602842
29496,0.006672272032291008
29497,0.03172958980067405
29498,0.6518223468226126
29499,0.0046158906152048325
29500,0.5562228530880208
29501,0.038809341698355135
29502,0.019321696691131297
29503,0.05403522930485619
29504,0.0033546068232532486
29505,0.31642130865098717
29506,0.6699349751097387
29507,0.005052776109698044
29508,0.006314920887046574
29509,0.002692663524734823
29510,0.04000337762865485
29511,0.051998390999646815
29512,0.010895091137133075
29513,0.003440142676479448
29514,0.20451296274760972
29515,0.0058884415777451645
29516,0.004052533881277121
29517,0.02957947946394509
29518,0.11963386294668066
29519,0.28937687782269167
29520,0.08369186389884342
29521,0.01761507335185609
29522,0.04075238563611739
29523,0.006041568247566901
29524,0.006918636157558396
29525,0.012350224716572784
29526,0.0038085065492712194
29527,0.3466309013836708
29528,0.003567952034401423
29529,0.009509475102846585
29530,0.040637461373245275
29531,0.057714891548300194
29532,0.008853665147434844
29533,0.045241917990748705
29534,0.33980009218918067
29535,0.0029624175848296332
29536,0.002548481293059949
29537,0.4194133343246782
29538,0.04248466927508997
29539,0.0033887001797110725
29540,0.008930167636859304
29541,0.005517721817832141
29542,0.01605030293888799
29543,0.0095345987926071
29544,0.01208086077878088
29545,0.004213393754520548
29546,0.13078947465810983
29547,0.0051560716121900755
29548,0.04660217447540804
29549,0.013244746461581322
29550,0.006321329176565349
29551,0.41307578536296036
29552,0.5506454438839091
29553,0.011030034757456474
29554,0.12183352055597559
29555,0.521055708838311
29556,0.005396200005695178
29557,0.01671652791266208
29558,0.012350231141742081
29559,0.011296317172476809
29560,0.006448256930469862
29561,0.06465968635604259
29562,0.01042294579780301
29563,0.003563529564653248
29564,0.4059081502691096
29565,0.004549737720447834
29566,0.0052237937913872596
29567,0.013278858011314629
29568,0.013452668406244653
29569,0.32541392112328493
29570,0.010996599032191726
29571,0.008906879179928918
29572,0.008045820147930389
29573,0.005113487472752439
29574,0.6161596883886757
29575,0.5541188658003934
29576,0.18990938094976742
29577,0.02618390354777419
29578,0.25704112011976876
29579,0.0037553874103713122
29580,0.003744268576144196
29581,0.6089267696098524
29582,0.00798302490048829
29583,0.050817462780155066
29584,0.004033548986508422
29585,0.09493877701529878
29586,0.04443578744569102
29587,0.04577495851112381
29588,0.0030414706875342575
29589,0.034424502800756644
29590,0.019683587010175058
29591,0.046531688265196026
29592,0.007551715309895261
29593,0.47931502637475987
29594,0.00417541576506628
29595,0.5255545475108545
29596,0.011339179690781099
29597,0.07390822369852387
29598,0.003650309545103244
29599,0.23106903452381392
29600,0.046120610239748575
29601,0.018208863705272263
29602,0.2582719293806292
29603,0.5425091347252415
29604,0.009898516664648338
29605,0.0221901194922789
29606,0.005604835934078961
29607,0.0035939263317465928
29608,0.010528718363418031
29609,0.01164606455422768
29610,0.6021562924271849
29611,0.007255443050138423
29612,0.004842132830008474
29613,0.0029938385470545345
29614,0.01139314030081657
29615,0.00380267700613246
29616,0.793019605956985
29617,0.025325707993157264
29618,0.012898628846232888
29619,0.08721819509236836
29620,0.24910205869749866
29621,0.0033145645649048316
29622,0.007724704639618113
29623,0.004486348708178265
29624,0.23627785510649185
29625,0.0030294889807302903
29626,0.005079927972421371
29627,0.067122962042444
29628,0.0035425173472063013
29629,0.038810385885744245
29630,0.02655391429245003
29631,0.5209491417127623
29632,0.03753568733328943
29633,0.22589180996169994
29634,0.028168101051226385
29635,0.06315275667945264
29636,0.015094113753186525
29637,0.11408083285655143
29638,0.025625770865487285
29639,0.027775267867837204
29640,0.0854923723762575
29641,0.038441801095044664
29642,0.01696248530098567
29643,0.009611598547582364
29644,0.024983271138325762
29645,0.026042166860603864
29646,0.0032051243026821677
29647,0.014478219360295008
29648,0.004652782457008448
29649,0.12176178320314493
29650,0.7226759540449526
29651,0.011844407794401213
29652,0.7130062562395987
29653,0.013479286509167335
29654,0.005772373316925392
29655,0.1833675394591594
29656,0.43607110713608704
29657,0.02086633832754679
29658,0.1591694166853838
29659,0.10169553186563118
29660,0.008361546706974171
29661,0.049141398549713396
29662,0.7159900080669807
29663,0.35180649318797264
29664,0.005933540460875348
29665,0.005945463310528551
29666,0.4115596317368322
29667,0.7176032412511149
29668,0.0038804915833250595
29669,0.0066540354083954815
29670,0.030330959880509135
29671,0.10296722386603592
29672,0.6427004365366631
29673,0.005178870500548066
29674,0.5486363190363217
29675,0.011926869849038636
29676,0.004375750957910971
29677,0.09894500012436251
29678,0.0037201904251166194
29679,0.19416231788632962
29680,0.07831680196054278
29681,0.5595126531677883
29682,0.014844195613657882
29683,0.01771967611015774
29684,0.8039339721376964
29685,0.006681942482318767
29686,0.02214756572292589
29687,0.01971746911298372
29688,0.003219117335825413
29689,0.0052203045182244515
29690,0.04005873650265594
29691,0.1489419168770787
29692,0.1276928498263937
29693,0.18713673036703743
29694,0.04137262056108848
29695,0.03696056965334673
29696,0.0055275494907443415
29697,0.1472981059667789
29698,0.6166802203649826
29699,0.009770350954228535
29700,0.002919040999515155
29701,0.022408183549299694
29702,0.07344305770385529
29703,0.010350534775300442
29704,0.016566272471866407
29705,0.26589947000908926
29706,0.026120581370991176
29707,0.7135249387872866
29708,0.028915607658778496
29709,0.005020849244367097
29710,0.01822867460459582
29711,0.10876719134681752
29712,0.009309861383319438
29713,0.02854791999347205
29714,0.004365784526818776
29715,0.10161786909370848
29716,0.47474147630761054
29717,0.004401014865110601
29718,0.0047715867589900795
29719,0.005401966648425934
29720,0.8004607831255541
29721,0.10945846743407132
29722,0.0031562485435813414
29723,0.05565633272849089
29724,0.14476004947382398
29725,0.0025788155073633505
29726,0.004856052855436346
29727,0.003582796221070727
29728,0.0034471875375744684
29729,0.06362063204593586
29730,0.005340681096082564
29731,0.018245502968621423
29732,0.016091677884242213
29733,0.03596566345439456
29734,0.004161226593435429
29735,0.005192867944481834
29736,0.0038654163336716797
29737,0.08675748220068094
29738,0.003431041189113799
29739,0.0343855407976162
29740,0.16651427920165424
29741,0.08791461215299501
29742,0.006138566676956282
29743,0.0030796236587025
29744,0.003281039888705909
29745,0.006370945082862916
29746,0.08019226754017511
29747,0.7553509822654004
29748,0.5425164806871583
29749,0.003802893173804942
29750,0.018180089410702045
29751,0.06057043133103618
29752,0.18452644081174818
29753,0.016464323832798982
29754,0.02059413760186312
29755,0.006227216096750916
29756,0.003479737463007163
29757,0.3921436865693403
29758,0.003733776051934594
29759,0.008089729633736756
29760,0.004254927457588648
29761,0.007766559808808716
29762,0.03569749344203753
29763,0.0631983304501003
29764,0.0067145865863112945
29765,0.024003278963915707
29766,0.010940993901955402
29767,0.03201808295882421
29768,0.6804573073770575
29769,0.04115703152088201
