ID,pred
29127,0.002511199231636477
29128,0.001401653461017526
29129,0.0041065793860961715
29130,0.0033534931820844334
29131,0.041714137715080826
29132,0.34324869997974805
29133,0.027440713654702208
29134,0.0030815911093967116
29135,0.06569953827841908
29136,0.0011013747505527543
29137,0.09516743146606689
29138,0.0029769135823874983
29139,0.11150450025810436
29140,0.001394749957431066
29141,0.0014916040209274296
29142,0.004858744820963106
29143,0.2493106235513623
29144,0.0013013863416533676
29145,0.005115274738675482
29146,0.0011595025869484705
29147,0.3062648556596686
29148,0.0066037960625988336
29149,0.030367326436244825
29150,0.04639954181234884
29151,0.0008491065169403973
29152,0.0014355877373036423
29153,0.0007527094168439227
29154,0.029694848905072218
29155,0.0035471336854774353
29156,0.3753923041168816
29157,0.005114827453546517
29158,0.001146306996683439
29159,0.022695958123735465
29160,0.0027491653114800644
29161,0.0044746678441726934
29162,0.05974855989397097
29163,0.009139803938163198
29164,0.0007779884169095929
29165,0.017099976123954815
29166,0.2528015723184943
29167,0.005706709405502354
29168,0.005764985153369935
29169,0.0015906862029652173
29170,0.04028225546462373
29171,0.0016089003667670726
29172,0.0008586449797813587
29173,0.0017142533022488303
29174,0.006287681633928069
29175,0.00582133614338418
29176,0.046829761663838745
29177,0.23278043847697577
29178,0.0051704399016602965
29179,0.2829687741648714
29180,0.3594915927081492
29181,0.024264178582439254
29182,0.0012712948314001756
29183,0.00322087325544843
29184,0.0023161311742321486
29185,0.46889897372926814
29186,0.0029450548571490235
29187,0.2655998150458402
29188,0.0021797569952579088
29189,0.0020993867757712207
29190,0.042840484569334855
29191,0.002017603041357311
29192,0.006463986586675208
29193,0.2297371753209366
29194,0.012086435750246472
29195,0.0014193219093357845
29196,0.12188999972960772
29197,0.0013727966106576472
29198,0.026069326405187658
29199,0.005300547142447614
29200,0.10866576348425132
29201,0.010956152069632078
29202,0.001533395879729509
29203,0.353897879691668
29204,0.008263244929700965
29205,0.0009178604343170504
29206,0.08272545641186223
29207,0.00360006005455763
29208,0.009490120298441321
29209,0.05468821096963996
29210,0.0011663559288232041
29211,0.1854316122636826
29212,0.0007508568943191198
29213,0.0015612777661270533
29214,0.005709115057899343
29215,0.011405112454269664
29216,0.0010721229095013158
29217,0.00805287318662867
29218,0.009234488753814296
29219,0.017560596070664996
29220,0.0013836018663896687
29221,0.001082374076836238
29222,0.0012685019399741107
29223,0.0015274774489714483
29224,0.024741443141309563
29225,0.001292464140967902
29226,0.012723911929345943
29227,0.0020678822300090995
29228,0.0018952325794897636
29229,0.005108505509474198
29230,0.004931289625890741
29231,0.005099665339325368
29232,0.009292300864902344
29233,0.017048969058597048
29234,0.000995155036348114
29235,0.03477663473207536
29236,0.024497714570050157
29237,0.010393471522080748
29238,0.007954826543550186
29239,0.040246365684177735
29240,0.0026473979131365426
29241,0.030683137296260366
29242,0.4559380617679059
29243,0.002196042451687621
29244,0.0013572490885258135
29245,0.0069075630946130884
29246,0.005104778816135262
29247,0.0010704051629813942
29248,0.01629937201521548
29249,0.0014732301063997387
29250,0.0006714128348157263
29251,0.3242849785645152
29252,0.0037320612108855027
29253,0.003568119356554758
29254,0.0009674391807425137
29255,0.0018853267186968816
29256,0.27114301053234685
29257,0.056925507963210206
29258,0.00446586588578333
29259,0.01654857563367403
29260,0.04552718512234733
29261,0.10719762570609152
29262,0.0011326844789079857
29263,0.0033753229521734074
29264,0.004057147006544146
29265,0.3624281704348672
29266,0.5463570015228095
29267,0.016932559573228288
29268,0.016693549281356877
29269,0.0673841519127197
29270,0.021087183737466406
29271,0.0010459457593660934
29272,0.05830678346392437
29273,0.0030860939487089177
29274,0.0010074949531779253
29275,0.0016721621185800146
29276,0.03816515089708122
29277,0.013402218895916279
29278,0.004252850584852863
29279,0.09160277260879104
29280,0.003385556969840016
29281,0.0028490530157183375
29282,0.18224110936677584
29283,0.08353486420576908
29284,0.000796456738543848
29285,0.013704445323789297
29286,0.16809936777365037
29287,0.013700741036518771
29288,0.0014677382610285218
29289,0.022341551844688935
29290,0.4312231214278356
29291,0.03331611642697209
29292,0.027291505815085677
29293,0.048944329009063675
29294,0.22368575534461907
29295,0.12392992252440158
29296,0.001019241139639251
29297,0.0007981791525815661
29298,0.04387500257605065
29299,0.007920313192801875
29300,0.0013728295747663095
29301,0.12274329326061202
29302,0.001003968854815971
29303,0.0018228253481030738
29304,0.16290766462004452
29305,0.012899379470172412
29306,0.29750663407791017
29307,0.0009942489365835172
29308,0.002013304967121575
29309,0.001087118438787798
29310,0.043791138166821855
29311,0.011393945915908477
29312,0.13232038005933403
29313,0.0035070091434112063
29314,0.001661171618458904
29315,0.009056250257605779
29316,0.1646792605105674
29317,0.005458405585179858
29318,0.004277379456558942
29319,0.0009516449801605379
29320,0.19106414722984624
29321,0.022907265785365824
29322,0.003578947053699989
29323,0.3356405789873619
29324,0.0030811157648639098
29325,0.01622435255268377
29326,0.00893869439311665
29327,0.055136437054385326
29328,0.0013802123483363598
29329,0.0007621153731663636
29330,0.011748018030219057
29331,0.11069341197638552
29332,0.2568223757926829
29333,0.31902347973905915
29334,0.0020823030610184765
29335,0.0036220311232526003
29336,0.017576299626258694
29337,0.04871953114260692
29338,0.15812072917856396
29339,0.033273577218495595
29340,0.030874599904994048
29341,0.0007487242606337227
29342,0.0009742823966640361
29343,0.0016899108636632119
29344,0.01537024909820232
29345,0.0007189860931582995
29346,0.0012830127364061004
29347,0.050966367656233545
29348,0.016336316326686796
29349,0.0027520748191837566
29350,0.0038254221528247747
29351,0.08174535175889999
29352,0.05015137764851566
29353,0.006628053219595411
29354,0.005632503103625841
29355,0.03201979171373549
29356,0.013572265842321126
29357,0.05432556728582995
29358,0.11916518898565039
29359,0.15739690314259808
29360,0.007594579094047699
29361,0.2865983807283376
29362,0.0014735258124672745
29363,0.05294882325807757
29364,0.0015308961576007835
29365,0.00823569684002573
29366,0.2965640888525525
29367,0.001627932193277845
29368,0.2347014257368821
29369,0.01240797800040709
29370,0.0025636445923546865
29371,0.0019364540154851965
29372,0.00662922975421949
29373,0.0005941430106615115
29374,0.0021323665222804924
29375,0.01232174935295456
29376,0.03339222216914135
29377,0.001288206947872015
29378,0.042371970030613396
29379,0.05623430765059698
29380,0.2911884832325323
29381,0.011770054459459164
29382,0.004901846621613448
29383,0.0007243168685314071
29384,0.0008100265987157817
29385,0.087725234220315
29386,0.03502935956011675
29387,0.0025214076065562456
29388,0.03038668260366174
29389,0.030817324631905074
29390,0.3668941031901801
29391,0.022197277527928883
29392,0.46649782576185983
29393,0.16936131025511897
29394,0.0031984460531746988
29395,0.0012789847314236167
29396,0.12541196811324654
29397,0.001186976246169362
29398,0.00253641299081636
29399,0.00631627397906139
29400,0.0011995674641112866
29401,0.13556995513607834
29402,0.20097131480856983
29403,0.0012814063314395305
29404,0.27977443971868726
29405,0.2895538008932062
29406,0.011994793819641244
29407,0.007531039194276945
29408,0.012408465281471914
29409,0.03121572659431233
29410,0.008117336206974274
29411,0.009939337049146063
29412,0.002140597615011565
29413,0.0016249131613019
29414,0.004461436472993567
29415,0.04516045531023351
29416,0.0012494123608345023
29417,0.024778176901705952
29418,0.03504595539546035
29419,0.002672709584427305
29420,0.02177415219316014
29421,0.002771675248521764
29422,0.00888200315944796
29423,0.019030656923307937
29424,0.0006081745015603633
29425,0.0036755655986046134
29426,0.012849506799349607
29427,0.3394478640777014
29428,0.21096206065293915
29429,0.0015086274753314914
29430,0.42845091424200443
29431,0.0023733554341889927
29432,0.005489855541933645
29433,0.027546927045498902
29434,0.003946116375004193
29435,0.011889648996667536
29436,0.03773198894141744
29437,0.01604900987374315
29438,0.0008273925597641009
29439,0.027150379428387723
29440,0.20315315209068374
29441,0.0030351474359630115
29442,0.0009302828163052456
29443,0.007986192651867955
29444,0.36943467362605464
29445,0.33220832477694345
29446,0.15182883602026992
29447,0.0034155810407918803
29448,0.399322432903438
29449,0.002674997715383
29450,0.08842373769969916
29451,0.0065065986561976315
29452,0.0014071744255485991
29453,0.07831364793316223
29454,0.0027519436460142883
29455,0.12386708743251236
29456,0.010999653654748014
29457,0.0028831750099284808
29458,0.002127788539681829
29459,0.0005847469864456785
29460,0.0333421985813047
29461,0.0029502229283834285
29462,0.10193560788951053
29463,0.0005259492773287998
29464,0.01999790378947557
29465,0.07583736717240705
29466,0.0027943648717788662
29467,0.0033150660786642485
29468,0.03007574952505458
29469,0.10828524719995092
29470,0.001146647528191868
29471,0.02229107959865395
29472,0.0010097504831451795
29473,0.25911925042579975
29474,0.12795008153071033
29475,0.0009902397026525602
29476,0.0012589921723886834
29477,0.02612385852575333
29478,0.3282804656822657
29479,0.0035847865712723944
29480,0.033853551694710486
29481,0.18123589931878684
29482,0.02303401930153567
29483,0.21997842751046576
29484,0.004863355994930838
29485,0.0006333256924314492
29486,0.0009046382435331927
29487,0.004800359751415641
29488,0.014375809932310257
29489,0.022017587666560194
29490,0.012953486554984373
29491,0.003575408793997502
29492,0.04184282222858007
29493,0.0008433762884682225
29494,0.10462573510705112
29495,0.005698425608405136
29496,0.001993580882827855
29497,0.02406126749097152
29498,0.37797059743585937
29499,0.0027613088006598688
29500,0.3345386728947478
29501,0.0156486782892264
29502,0.008310461782850002
29503,0.03443525693095508
29504,0.0009095112995535616
29505,0.18214755941916722
29506,0.432648018929529
29507,0.001121190525176252
29508,0.0014222461165518435
29509,0.0006167444608901702
29510,0.032422006442519205
29511,0.034565646201018166
29512,0.0054098711547335455
29513,0.0018632938248735985
29514,0.14418731379944635
29515,0.003486316906092851
29516,0.0009335618121882397
29517,0.024442716082470756
29518,0.08199563525834556
29519,0.17743315319565872
29520,0.057606305171736906
29521,0.01499355871638875
29522,0.01863478081591374
29523,0.003546554795701016
29524,0.0017296497513843274
29525,0.010546508917735583
29526,0.0013230119397012003
29527,0.11610884748306675
29528,0.001148599568236773
29529,0.009911201646650982
29530,0.031092460748809198
29531,0.0275336386123902
29532,0.005114063482930371
29533,0.03423834973330274
29534,0.2132498433381464
29535,0.0007300277821947007
29536,0.0006133266089275332
29537,0.24362799170084887
29538,0.026980813484172937
29539,0.0010214074303289212
29540,0.004228571985147013
29541,0.0025461933383437245
29542,0.013366941538711952
29543,0.003557747085132431
29544,0.008359506498427524
29545,0.0016832368027741907
29546,0.09349566729161121
29547,0.0018737159184650618
29548,0.029335371148274787
29549,0.006614017923997541
29550,0.0030179514667890007
29551,0.2758660307215034
29552,0.34885699267130627
29553,0.005490095887166008
29554,0.047994577650145816
29555,0.2872416907963377
29556,0.0024094150740413675
29557,0.006138524358918487
29558,0.011204383744151749
29559,0.011692201473885607
29560,0.0015691061472525394
29561,0.04458793660478523
29562,0.006435805543319071
29563,0.001473615765065687
29564,0.21112469636100056
29565,0.00207438735349487
29566,0.002496339450258977
29567,0.01400335818034193
29568,0.00828829024550878
29569,0.1783282510623887
29570,0.004692677809635266
29571,0.011840095706695012
29572,0.004065580899023094
29573,0.002339640895199451
29574,0.38955651670508445
29575,0.3287516649151031
29576,0.10635251483000388
29577,0.015778306075795872
29578,0.139090891606294
29579,0.0013264056071869534
29580,0.0014209500135177401
29581,0.44785439094171753
29582,0.004441377463511842
29583,0.039182176983768364
29584,0.004560392664706918
29585,0.04906062935733232
29586,0.015697933873526432
29587,0.018720523487236105
29588,0.0009911756770061824
29589,0.019558613553668346
29590,0.023607166537776343
29591,0.03489238521229589
29592,0.0036905412517236765
29593,0.31117327090643265
29594,0.0013458589735715208
29595,0.3173247604700813
29596,0.005571983143496476
29597,0.03180029875476483
29598,0.0010244825265188278
29599,0.08992503883485299
29600,0.028720846110580713
29601,0.014143090707096647
29602,0.11941629760288172
