ID,pred
28117,0.20792794319850666
28118,0.005643494766672328
28119,0.09109016403030472
28120,0.0004306649868356854
28121,0.0074427777256142625
28122,0.006804785910651969
28123,0.009941637786399466
28124,0.030528593934280084
28125,0.00028745859934576614
28126,0.0156917803336167
28127,0.0007996298356837452
28128,0.027444605629659474
28129,0.018429795865736884
28130,0.010234322396420432
28131,0.0037227448528051417
28132,0.0050960033512005105
28133,0.0011752380713974551
28134,0.01845847383692633
28135,0.01526330125038151
28136,0.04595065028990951
28137,0.20528832711087303
28138,0.005451028978909767
28139,0.014817873714948282
28140,0.005889716373723951
28141,0.0019349365674720253
28142,0.0826989167678123
28143,0.0008669707514994647
28144,0.2915538100799631
28145,0.0026733965054153964
28146,0.5251263673498185
28147,0.00025381688408211326
28148,0.029713396325696965
28149,0.05352228988156106
28150,0.018819832291042157
28151,0.014007934768357003
28152,0.019622082375741524
28153,0.05067982586857579
28154,0.31778324931422863
28155,0.004892704474646941
28156,0.016330201115123406
28157,0.029350532273173253
28158,0.03224566090935604
28159,0.2806626806553091
28160,0.04729244893669481
28161,0.004000289370763183
28162,0.006879373321183882
28163,0.5690092325075685
28164,0.005714049861886088
28165,0.009239444976066439
28166,0.04453109178917323
28167,0.14792148794378396
28168,0.0015893414105861586
28169,0.005791774527104646
28170,0.37262760389432315
28171,0.00775745588518618
28172,0.004855468116566239
28173,0.005006258019772908
28174,0.005371641057849907
28175,0.06143113276769633
28176,0.12091593429959013
28177,0.026881070883837177
28178,0.0034253848906839893
28179,0.007403112903214347
28180,0.009853590708953499
28181,0.41396411347756396
28182,0.4214403500719322
28183,0.5310626851225128
28184,0.49281555084278594
28185,0.0206544469324352
28186,0.01608009540941692
28187,0.5513036183532306
28188,0.08325244963766419
28189,0.0024643125775981965
28190,0.022392532829611927
28191,0.3284786819572437
28192,0.00975837617982724
28193,0.008121841960286097
28194,0.8094223098677633
28195,0.0011908090883677109
28196,0.16381063204734347
28197,0.009108894936310724
28198,0.00966437022018769
28199,0.05129317789201225
28200,0.21738825318207286
28201,0.024760821330595977
28202,0.029513927803677287
28203,0.627898006832644
28204,0.0165314105939253
28205,0.335204004441458
28206,0.009941193961569714
28207,0.03346509891089587
28208,0.01518075197560223
28209,0.051127924201509536
28210,0.02453874733752604
28211,0.0010983604510644682
28212,0.01210357140307357
28213,0.0797991026955803
28214,0.010306519386153713
28215,0.007811629986801562
28216,0.007324164702929052
28217,0.14379400302269585
28218,0.21579415273696329
28219,0.004643041369423132
28220,0.035216932210636695
28221,0.008137898687399111
28222,0.11036019168931137
28223,0.008298217986125445
28224,0.009112378321280406
28225,0.026769203204415965
28226,0.035165382020691596
28227,0.02220454555795618
28228,0.024067779366070102
28229,0.0031741751393380277
28230,0.0008615263375566673
28231,0.004219216966171236
28232,0.0014662170077463315
28233,0.003527297254470161
28234,0.0006474187542825106
28235,0.017025524880955288
28236,0.013698636173927659
28237,0.0010538198517934367
28238,0.004749616250401377
28239,0.00460290624439145
28240,0.191643887235112
28241,0.025818713950036088
28242,0.008368810433247281
28243,0.5075509489603895
28244,0.8780851173353149
28245,0.02916755460655406
28246,0.038388792771752375
28247,0.00337217781178178
28248,0.013172126397357523
28249,0.012256721494865102
28250,0.3028986705605373
28251,0.04197344548678842
28252,0.0016013741727044588
28253,0.015664719322501998
28254,0.06908000024077002
28255,0.0280502850992631
28256,0.004343694826867748
28257,0.08430257860933221
28258,0.010002131951483301
28259,0.00034347380999096537
28260,0.003948238970680233
28261,0.0010033760471971009
28262,0.044268327103684876
28263,0.07976583419461974
28264,0.007960246939950377
28265,0.027184668564330643
28266,0.22914026469053878
28267,0.03105204656251247
28268,0.01347818987574031
28269,0.7957862738749233
28270,0.014235729411020215
28271,0.004223599971316367
28272,0.003187271019710357
28273,0.12153031010787148
28274,0.0639649273276672
28275,0.03392457754986514
28276,0.0024088476930628406
28277,0.10991393784021955
28278,0.007683709910388248
28279,0.21026681450664894
28280,0.005301723238426534
28281,0.0009572494543590986
28282,0.8022427393897603
28283,0.0003296919343045315
28284,0.03135526578676398
28285,0.016315482616810255
28286,0.37168067707778507
28287,0.00623965655027606
28288,0.037099693456322386
28289,0.049541692629614435
28290,0.004547729388571523
28291,0.002058999259580577
28292,0.00957757237226256
28293,0.006497690439566118
28294,0.2990869310498695
28295,0.0644527503250669
28296,0.0053082303652747485
28297,0.9404343339872014
28298,0.04656941253505978
28299,0.03443242874289386
28300,0.12874191220839296
28301,0.26998453012722085
28302,0.0006958626285188133
28303,0.09302693785284533
28304,0.0030852156124950647
28305,0.04854687703486635
28306,0.01843432396988017
28307,0.003958240965283003
28308,0.029870323252530962
28309,0.6098991161708212
28310,0.0011653307472273698
28311,0.024329982717565292
28312,0.1950339522497325
28313,0.07001663604784532
28314,0.0030717649363381223
28315,0.023327940741602233
28316,0.8343901724144909
28317,0.016937575107995505
28318,0.014403233136918953
28319,0.017867116729635518
28320,0.18686342843613954
28321,0.017603995829341895
28322,0.0015602914689514962
28323,0.9401684101348433
28324,0.0016593217743996619
28325,0.06506719784463304
28326,0.00630085209825596
28327,0.004701924675264783
28328,0.06509933185431926
28329,0.0005261003622190104
28330,0.0029227249479230506
28331,0.006584582337323975
28332,0.0010276286106082968
28333,0.06033654599133766
28334,0.7975895824824116
28335,0.5900333425121289
28336,0.04652675689220302
28337,0.5019827491948384
28338,0.007471217675580582
28339,0.12836608408857245
28340,0.6198409059781972
28341,0.0018758501696375025
28342,0.2557440697241398
28343,0.21942132423353028
28344,0.40036242940307315
28345,0.009212132452262371
28346,0.024705789546649214
28347,0.013979489750512492
28348,0.06998950409077832
28349,0.001731406633161054
28350,0.006358916599097417
28351,0.15930954333950234
28352,0.0020643094725811143
28353,0.0027319601280631272
28354,0.014205718156886732
28355,0.09265087721536513
28356,0.5562576523395961
28357,0.3019184035086876
28358,0.009036752843120267
28359,0.4249415475714793
28360,0.006590364543866634
28361,0.6672942948008671
28362,0.02017465453092316
28363,0.002979285047628826
28364,0.46474563441504946
28365,0.001245252168640383
28366,0.4389433540008797
28367,0.02573438883745207
28368,0.040601960740504664
28369,0.010658928507326032
28370,0.005634892051293598
28371,0.005683723517870857
28372,0.005949489933002669
28373,0.014180590655091885
28374,0.002890098920773441
28375,0.09061410892261854
28376,0.0030335643251681054
28377,0.004148771581942535
28378,0.0002954410237172029
28379,0.004085132931625808
28380,0.69305436509669
28381,0.6763057759668457
28382,0.10471781502775646
28383,0.009811873185455441
28384,0.5144399998056872
28385,0.011741822676923308
28386,0.022758201820218038
28387,0.03536036400359134
28388,0.02978329481212172
28389,0.00706214118375967
28390,0.00477438185270936
28391,0.007917915470002835
28392,0.000641487160218024
28393,0.0007210793992208784
28394,0.0727655370954892
28395,0.34065991346274893
28396,0.023951794167460922
28397,0.2637016029262763
28398,0.0658694854018231
28399,0.04429161078244619
28400,0.02557964306158577
28401,0.1464520472478598
28402,0.0011422314645163426
28403,0.0048149522437292685
28404,0.008415566739309991
28405,0.001998645154294826
28406,0.01475542530146078
28407,0.409436998776959
28408,0.0713638244704671
28409,0.008852879400733982
28410,0.009965385451583328
28411,0.0730468466180491
28412,0.0010587460225714687
28413,0.06403238398556119
28414,0.08243510245480337
28415,0.2308026157320923
28416,0.008300875836252152
28417,0.0009424103008053187
28418,0.0013363694140087683
28419,0.008597618692981226
28420,0.012923118295382804
28421,0.004522044599607254
28422,0.0017374899366163266
28423,0.29466921056156903
28424,0.0013976737550981109
28425,0.5950568153148228
28426,0.03177798863972147
28427,0.018288727835163922
28428,0.5153985602345579
28429,0.01184227971156895
28430,0.01992542845501633
28431,0.031454701290705815
28432,0.18236092303025148
28433,0.5127495685590668
28434,0.21381222029643704
28435,0.000746830623717297
28436,0.00046373568969756875
28437,0.004003837098796513
28438,0.00032861838280193515
28439,0.0003188375468505658
28440,0.0030601320974695144
28441,0.005039362770893899
28442,0.0004736464802728273
28443,0.07254296138750349
28444,0.3506041944925398
28445,0.5001817784052728
28446,0.016070266500510265
28447,0.06977615473615947
28448,0.045840752792103936
28449,0.3765000885168838
28450,0.03381310425502416
28451,0.5994125195706366
28452,0.003303818035310398
28453,0.005052680715158723
28454,0.008876576553292784
28455,0.029354117383631067
28456,0.0016907531925755587
28457,0.21666183210678266
28458,0.02100883642334582
28459,0.007354241606150296
28460,0.011741168400023422
28461,0.026095487512403648
28462,0.03382056690033428
28463,0.006107531368513758
28464,0.0030259270657811157
28465,0.0062541388299824545
28466,0.28588630103166446
28467,0.02841484118377613
28468,0.002606021699645991
28469,0.0007618750078944858
28470,0.004181957462214607
28471,0.0023523631042075923
28472,0.03288439333786288
28473,0.009818793956598362
28474,0.6831587210173659
28475,0.005535353397541148
28476,0.002377239903505632
28477,0.0395549612818994
28478,0.028218927437144926
28479,0.0034849819090059715
28480,0.015343113258308788
28481,0.15718606696938547
28482,0.08328923401363122
28483,0.002944086265376559
28484,0.02805788077296705
28485,0.011587300216095402
28486,0.1820435124768624
28487,0.0060195520956100425
28488,0.0024576377696004727
28489,0.20466220732638218
28490,0.0071412140465889635
28491,0.2699709374644838
28492,0.02948625574530784
28493,0.3391880746854931
28494,0.012397919604948713
28495,0.07347507016562083
28496,0.0189698867839039
28497,0.1461868057056448
28498,0.003393632091175982
28499,0.0063131064127157355
28500,0.0030462494409638457
28501,0.2964392034410321
28502,0.062466200510868077
28503,0.005191754581802413
28504,0.4636045085698348
28505,0.06178911359054422
28506,0.010503275642965746
28507,0.0669962883892897
28508,0.021936937182806704
28509,0.018370222534620333
28510,0.017403951186093475
28511,0.1987560312012376
28512,0.022302890532583487
28513,0.1912409636340373
28514,0.04939398467498964
28515,0.019574635104387873
28516,0.0038432991978608532
28517,0.3342203893553799
28518,0.0026359764642092396
28519,0.0018688544834710437
28520,0.001283472072931352
28521,0.010184312943482463
28522,0.17509118492385772
28523,0.01940799553266715
28524,0.06738086061231907
28525,0.023938361615695423
28526,0.0361484205860592
28527,0.00835010515407891
28528,0.009531453656769412
28529,0.042401356840153906
28530,0.10302668545654917
28531,0.04585171526292675
28532,0.23489319322053143
28533,0.0011678660832620444
28534,0.0042239052390393855
28535,0.009557695579376784
28536,0.16424976711631042
28537,0.15902138763660717
28538,0.008626980962783071
28539,0.016108089043664085
28540,0.011020773153066873
28541,0.0012257899063030414
28542,0.03798590203850681
28543,0.5275401332847295
28544,0.005213895587752678
28545,0.0009208438744593598
28546,0.007991017403322356
28547,0.6440708385274407
28548,0.028258267555336548
28549,0.5551766583776941
28550,0.790520495015889
28551,0.05340742920328177
28552,0.006251652823782844
28553,0.019399992466898313
28554,0.02506941707199145
28555,0.6394774745328752
28556,0.13635228553312145
28557,0.001980508632855261
28558,0.004121411319969811
28559,0.017430296277745602
28560,0.006342029590978635
28561,0.1366943766401344
28562,0.6897710553552319
28563,0.00802301694288505
28564,0.0018687887245897865
28565,0.38146431047147245
28566,0.03385810026748836
28567,0.007565059318768867
28568,0.00384265099918239
28569,0.6917205516172076
28570,0.04878616603232861
28571,0.014423121404199176
28572,0.0814235172546164
28573,0.03497230804218972
28574,0.08352230585936816
28575,0.1723957441443827
28576,0.4875622734568331
28577,0.0026779764840941488
28578,0.005045865026202761
28579,0.0007838103656499883
28580,0.07072504658962382
28581,0.0617934374520641
28582,0.314298010020893
28583,0.035694723662503876
28584,0.09757416876667953
28585,0.04379657608876458
28586,0.16770599421491944
28587,0.0858054709364166
28588,0.11295620229391716
28589,0.032902016353214734
28590,0.042505090503863106
28591,0.00180430723269184
28592,0.02336653551669008
28593,0.002330921196993599
28594,0.029396740565083467
28595,0.15885772475482424
28596,0.04993019881198024
28597,0.00018051617622980506
28598,0.029830778933905865
28599,0.003301079273629416
28600,0.0011355896982901512
28601,0.5223463042395255
